timestamp,state,arduino_duration,motor_1_position,motor_2_position,I_ivp_1,V_ivp_1,P_ivp_1,t_relative
1647532579.1166599,1111,50.264,90,90,-0.004,1.991,0.010,0.0
1647532581.20978,1111,2.094,0,0,-0.003,2.205,0.000,2.0931200981140137
1647532581.5498922,1111,0.338,0,5,0.000,2.223,0.000,2.433232307434082
1647532581.889683,1111,0.337,0,10,-0.003,2.230,0.000,2.7730231285095215
1647532582.230313,1111,0.339,0,15,-0.003,2.235,0.000,3.1136531829833984
1647532582.573594,1111,0.340,0,20,0.000,2.237,0.000,3.4569342136383057
1647532582.9142022,1111,0.338,0,25,0.000,2.236,0.000,3.7975423336029053
1647532583.2532978,1111,0.338,0,30,0.001,2.234,0.000,4.136637926101685
1647532583.594369,1111,0.338,0,35,0.000,2.231,0.000,4.477709054946899
1647532583.933237,1111,0.338,0,40,-0.001,2.225,0.000,4.816577196121216
1647532584.2733598,1111,0.339,0,45,0.000,2.216,0.000,5.156699895858765
1647532584.613031,1111,0.338,0,50,-0.001,2.206,0.000,5.496371030807495
1647532584.957502,1111,0.340,0,55,-0.001,2.185,0.000,5.840842008590698
1647532585.29743,1111,0.339,0,60,0.000,2.154,0.000,6.1807701587677
1647532585.637213,1111,0.338,0,65,-0.001,2.141,0.000,6.520553112030029
1647532585.977342,1111,0.339,0,70,-0.003,2.122,0.000,6.860682010650635
1647532586.321185,1111,0.339,0,75,-0.001,2.099,0.000,7.2045252323150635
1647532586.661667,1111,0.339,0,80,-0.003,2.074,0.000,7.545007228851318
1647532587.00102,1111,0.339,0,85,-0.001,2.049,0.000,7.884360074996948
1647532587.345432,1111,0.340,0,90,-0.003,2.025,0.000,8.228772163391113
1647532587.684871,1111,0.339,0,95,-0.004,1.990,0.010,8.568211078643799
1647532588.0246248,1111,0.339,0,100,-0.001,1.985,0.000,8.907964944839478
1647532588.369206,1111,0.341,0,105,-0.004,1.969,0.010,9.252546072006226
1647532588.708868,1111,0.340,0,110,-0.003,1.960,0.000,9.59220814704895
1647532589.054632,1111,0.340,0,115,-0.003,1.961,0.000,9.937972068786621
1647532589.397289,1111,0.341,0,120,-0.003,1.964,0.000,10.28062915802002
1647532589.736683,1111,0.340,0,125,-0.001,1.965,0.000,10.620023012161255
1647532590.0817,1111,0.340,0,130,-0.001,1.965,0.000,10.96504020690918
1647532590.4226508,1111,0.341,0,135,-0.004,1.965,0.010,11.305990934371948
1647532590.764844,1111,0.340,0,140,-0.003,1.966,0.000,11.648184061050415
1647532591.104822,1111,0.340,0,145,-0.003,1.966,0.000,11.98816204071045
1647532591.449523,1111,0.340,0,150,-0.001,1.966,0.000,12.332863092422485
1647532591.793348,1111,0.340,0,155,-0.003,1.966,0.000,12.676688194274902
1647532592.133524,1111,0.340,0,160,-0.003,1.966,0.000,13.01686406135559
1647532592.4775229,1111,0.340,0,165,-0.003,1.969,0.000,13.360862970352173
1647532592.817374,1111,0.340,0,170,-0.001,1.970,0.000,13.700714111328125
1647532593.1616158,1111,0.340,0,175,-0.003,1.971,0.000,14.044955968856812
1647532593.501248,1111,0.339,0,180,-0.003,1.974,0.000,14.38458800315857
1647532595.647386,1111,2.142,5,0,0.000,2.261,0.000,16.530726194381714
1647532595.987157,1111,0.337,5,5,0.001,2.246,0.000,16.870497226715088
1647532596.3270762,1111,0.338,5,10,0.000,2.253,0.000,17.210416316986084
1647532596.667916,1111,0.338,5,15,-0.001,2.259,0.000,17.55125617980957
1647532597.007018,1111,0.339,5,20,0.000,2.286,0.000,17.890358209609985
1647532597.346686,1111,0.338,5,25,0.000,2.284,0.000,18.23002600669861
1647532597.68782,1111,0.339,5,30,0.000,2.280,0.000,18.571160078048706
1647532598.026506,1111,0.338,5,35,-0.001,2.276,0.000,18.90984606742859
1647532598.367143,1111,0.339,5,40,0.000,2.279,0.000,19.25048303604126
1647532598.7066329,1111,0.338,5,45,0.000,2.271,0.000,19.589972972869873
1647532599.0507882,1111,0.337,5,50,-0.001,2.263,0.000,19.934128284454346
1647532599.3908732,1111,0.338,5,55,-0.001,2.250,0.000,20.274213314056396
1647532599.7313259,1111,0.338,5,60,0.000,2.229,0.000,20.614665985107422
1647532600.0704708,1111,0.338,5,65,0.000,2.217,0.000,20.953810930252075
1647532600.410829,1111,0.337,5,70,-0.001,2.190,0.000,21.294169187545776
1647532600.754379,1111,0.339,5,75,-0.001,2.157,0.000,21.63771915435791
1647532601.094869,1111,0.339,5,80,-0.001,2.115,0.000,21.978209018707275
1647532601.434432,1111,0.339,5,85,-0.003,2.090,0.000,22.317772150039673
1647532601.778282,1111,0.339,5,90,0.000,2.071,0.000,22.661622047424316
1647532602.118936,1111,0.338,5,95,-0.001,2.032,0.000,23.002276182174683
1647532602.458092,1111,0.340,5,100,-0.003,2.015,0.000,23.341432094573975
1647532602.798102,1111,0.340,5,105,-0.003,2.001,0.000,23.68144202232361
1647532603.14331,1111,0.340,5,110,-0.003,2.000,0.000,24.026650190353394
1647532603.487041,1111,0.341,5,115,-0.003,2.000,0.000,24.370381116867065
1647532603.8272011,1111,0.340,5,120,-0.001,2.001,0.000,24.710541248321533
1647532604.1712341,1111,0.340,5,125,-0.003,2.000,0.000,25.054574251174927
1647532604.510784,1111,0.341,5,130,-0.001,2.001,0.000,25.394124031066895
1647532604.854976,1111,0.340,5,135,-0.003,1.997,0.000,25.73831605911255
1647532605.1990972,1111,0.340,5,140,-0.004,1.996,0.010,26.08243727684021
1647532605.538052,1111,0.341,5,145,-0.003,1.995,0.000,26.42139220237732
1647532605.883144,1111,0.340,5,150,-0.003,1.994,0.000,26.766484022140503
1647532606.2224882,1111,0.340,5,155,-0.003,1.994,0.000,27.105828285217285
1647532606.5669298,1111,0.340,5,160,-0.003,1.995,0.000,27.45026993751526
1647532606.907512,1111,0.340,5,165,-0.003,1.992,0.000,27.790852069854736
1647532607.2520142,1111,0.340,5,170,-0.001,1.994,0.000,28.1353542804718
1647532607.59687,1111,0.340,5,175,-0.001,1.996,0.000,28.480210065841675
1647532607.937524,1111,0.340,5,180,-0.004,1.997,0.010,28.82086420059204
1647532610.085679,1111,2.142,10,0,0.000,2.289,0.000,30.969019174575806
1647532610.4263139,1111,0.339,10,5,-0.001,2.285,0.000,31.309653997421265
1647532610.766281,1111,0.339,10,10,-0.001,2.292,0.000,31.64962100982666
1647532611.1110249,1111,0.340,10,15,-0.001,2.301,0.000,31.994364976882935
1647532611.451231,1111,0.341,10,20,0.001,2.304,0.000,32.33457112312317
1647532611.791393,1111,0.339,10,25,-0.001,2.310,0.000,32.67473316192627
1647532612.136244,1111,0.340,10,30,0.001,2.326,0.000,33.01958417892456
1647532612.477412,1111,0.340,10,35,0.003,2.320,0.000,33.36075210571289
1647532612.820478,1111,0.339,10,40,-0.001,2.311,0.000,33.70381808280945
1647532613.161535,1111,0.340,10,45,0.000,2.300,0.000,34.044875144958496
1647532613.5056179,1111,0.340,10,50,0.000,2.286,0.000,34.38895797729492
